instance_id,model_id,prediction,ground_truth
1550,ollama_gemma3,joy,joy
1551,ollama_gemma3,joy,sadness
1552,ollama_gemma3,joy,fear
1553,ollama_gemma3,joy,joy
1554,ollama_gemma3,sadness,sadness
1555,ollama_gemma3,sadness,sadness
1556,ollama_gemma3,anger,anger
1557,ollama_gemma3,sadness,sadness
1558,ollama_gemma3,joy,joy
1559,ollama_gemma3,joy,joy
1560,ollama_gemma3,sadness,sadness
1561,ollama_gemma3,surprise,fear
1562,ollama_gemma3,anger,joy
1563,ollama_gemma3,surprise,fear
1564,ollama_gemma3,sadness,sadness
1565,ollama_gemma3,sadness,anger
1566,ollama_gemma3,joy,joy
1567,ollama_gemma3,sadness,sadness
1568,ollama_gemma3,sadness,joy
1569,ollama_gemma3,sadness,sadness
1570,ollama_gemma3,sadness,anger
1571,ollama_gemma3,sadness,love
1572,ollama_gemma3,anger,fear
1573,ollama_gemma3,joy,joy
1574,ollama_gemma3,love,sadness
1575,ollama_gemma3,fear,fear
1576,ollama_gemma3,sadness,fear
1577,ollama_gemma3,fear,fear
1578,ollama_gemma3,sadness,sadness
1579,ollama_gemma3,joy,joy
1580,ollama_gemma3,sadness,sadness
1581,ollama_gemma3,anger,sadness
1582,ollama_gemma3,sadness,sadness
1583,ollama_gemma3,anger,joy
1584,ollama_gemma3,anger,anger
1585,ollama_gemma3,joy,joy
1586,ollama_gemma3,sadness,anger
1587,ollama_gemma3,sadness,sadness
1588,ollama_gemma3,sadness,love
1589,ollama_gemma3,sadness,joy
1590,ollama_gemma3,sadness,joy
1591,ollama_gemma3,sadness,anger
1592,ollama_gemma3,love,love
1593,ollama_gemma3,sadness,sadness
1594,ollama_gemma3,joy,joy
1595,ollama_gemma3,sadness,sadness
1596,ollama_gemma3,sadness,sadness
1597,ollama_gemma3,joy,joy
1598,ollama_gemma3,anger,anger
1599,ollama_gemma3,surprise,surprise
1600,ollama_gemma3,fear,sadness
1601,ollama_gemma3,joy,joy
1602,ollama_gemma3,anger,anger
1603,ollama_gemma3,joy,sadness
1604,ollama_gemma3,joy,joy
1605,ollama_gemma3,sadness,sadness
1606,ollama_gemma3,sadness,fear
1607,ollama_gemma3,sadness,joy
1608,ollama_gemma3,sadness,joy
1609,ollama_gemma3,sadness,fear
1610,ollama_gemma3,fear,fear
1611,ollama_gemma3,joy,joy
1612,ollama_gemma3,sadness,anger
1613,ollama_gemma3,anger,joy
1614,ollama_gemma3,joy,joy
1615,ollama_gemma3,fear,sadness
1616,ollama_gemma3,sadness,anger
1617,ollama_gemma3,sadness,joy
1618,ollama_gemma3,anger,fear
1619,ollama_gemma3,sadness,joy
1620,ollama_gemma3,love,joy
1621,ollama_gemma3,anger,sadness
1622,ollama_gemma3,sadness,sadness
1623,ollama_gemma3,joy,joy
1624,ollama_gemma3,sadness,fear
1625,ollama_gemma3,anger,anger
1626,ollama_gemma3,anger,anger
1627,ollama_gemma3,sadness,sadness
1628,ollama_gemma3,anger,anger
1629,ollama_gemma3,anger,anger
1630,ollama_gemma3,sadness,joy
1631,ollama_gemma3,sadness,sadness
1632,ollama_gemma3,fear,fear
1633,ollama_gemma3,joy,fear
1634,ollama_gemma3,sadness,surprise
1635,ollama_gemma3,joy,joy
1636,ollama_gemma3,joy,joy
1637,ollama_gemma3,joy,surprise
1638,ollama_gemma3,joy,joy
1639,ollama_gemma3,joy,joy
1640,ollama_gemma3,joy,joy
1641,ollama_gemma3,sadness,anger
1642,ollama_gemma3,joy,love
1643,ollama_gemma3,sadness,fear
1644,ollama_gemma3,sadness,sadness
1645,ollama_gemma3,sadness,sadness
1646,ollama_gemma3,surprise,joy
1647,ollama_gemma3,anger,joy
1648,ollama_gemma3,joy,joy
1649,ollama_gemma3,anger,anger
1650,ollama_gemma3,sadness,love
1651,ollama_gemma3,sadness,sadness
1652,ollama_gemma3,love,joy
1653,ollama_gemma3,sadness,fear
1654,ollama_gemma3,sadness,anger
1655,ollama_gemma3,sadness,fear
1656,ollama_gemma3,joy,joy
1657,ollama_gemma3,fear,fear
1658,ollama_gemma3,sadness,sadness
1659,ollama_gemma3,sadness,sadness
1660,ollama_gemma3,love,sadness
1661,ollama_gemma3,sadness,sadness
1662,ollama_gemma3,joy,joy
1663,ollama_gemma3,sadness,sadness
1664,ollama_gemma3,fear,sadness
1665,ollama_gemma3,sadness,sadness
1666,ollama_gemma3,sadness,sadness
1667,ollama_gemma3,anger,anger
1668,ollama_gemma3,fear,sadness
1669,ollama_gemma3,fear,sadness
1670,ollama_gemma3,sadness,joy
1671,ollama_gemma3,unknown,joy
1672,ollama_gemma3,joy,joy
1673,ollama_gemma3,sadness,fear
1674,ollama_gemma3,joy,joy
1675,ollama_gemma3,unknown,anger
1676,ollama_gemma3,sadness,sadness
1677,ollama_gemma3,surprise,fear
1678,ollama_gemma3,anger,anger
1679,ollama_gemma3,sadness,sadness
1680,ollama_gemma3,joy,love
1681,ollama_gemma3,sadness,anger
1682,ollama_gemma3,joy,sadness
1683,ollama_gemma3,anger,joy
1684,ollama_gemma3,anger,love
1685,ollama_gemma3,sadness,love
1686,ollama_gemma3,sadness,joy
1687,ollama_gemma3,sadness,joy
1688,ollama_gemma3,joy,joy
1689,ollama_gemma3,joy,joy
1690,ollama_gemma3,sadness,sadness
1691,ollama_gemma3,sadness,anger
1692,ollama_gemma3,anger,joy
1693,ollama_gemma3,anger,joy
1694,ollama_gemma3,joy,joy
1695,ollama_gemma3,fear,anger
1696,ollama_gemma3,sadness,sadness
1697,ollama_gemma3,sadness,sadness
1698,ollama_gemma3,sadness,sadness
1699,ollama_gemma3,anger,anger
1700,ollama_gemma3,joy,joy
1701,ollama_gemma3,love,love
1702,ollama_gemma3,sadness,sadness
1703,ollama_gemma3,love,joy
1704,ollama_gemma3,sadness,sadness
1705,ollama_gemma3,joy,joy
1706,ollama_gemma3,sadness,sadness
1707,ollama_gemma3,joy,joy
1708,ollama_gemma3,sadness,joy
1709,ollama_gemma3,fear,love
1710,ollama_gemma3,anger,anger
1711,ollama_gemma3,sadness,joy
1712,ollama_gemma3,sadness,anger
1713,ollama_gemma3,sadness,sadness
1714,ollama_gemma3,joy,love
1715,ollama_gemma3,fear,sadness
1716,ollama_gemma3,fear,fear
1717,ollama_gemma3,sadness,joy
1718,ollama_gemma3,fear,fear
1719,ollama_gemma3,sadness,joy
1720,ollama_gemma3,sadness,sadness
1721,ollama_gemma3,surprise,surprise
1722,ollama_gemma3,joy,joy
1723,ollama_gemma3,anger,anger
1724,ollama_gemma3,joy,joy
1725,ollama_gemma3,joy,anger
1726,ollama_gemma3,joy,joy
1727,ollama_gemma3,sadness,joy
1728,ollama_gemma3,sadness,sadness
1729,ollama_gemma3,love,joy
1730,ollama_gemma3,sadness,anger
1731,ollama_gemma3,sadness,love
1732,ollama_gemma3,sadness,love
1733,ollama_gemma3,joy,joy
1734,ollama_gemma3,joy,surprise
1735,ollama_gemma3,fear,fear
1736,ollama_gemma3,sadness,fear
1737,ollama_gemma3,anger,anger
1738,ollama_gemma3,anger,anger
1739,ollama_gemma3,love,love
1740,ollama_gemma3,sadness,fear
1741,ollama_gemma3,sadness,anger
1742,ollama_gemma3,sadness,sadness
1743,ollama_gemma3,sadness,fear
1744,ollama_gemma3,joy,sadness
1745,ollama_gemma3,love,love
1746,ollama_gemma3,anger,joy
1747,ollama_gemma3,sadness,fear
1748,ollama_gemma3,sadness,anger
1749,ollama_gemma3,fear,sadness
1750,ollama_gemma3,joy,joy
1751,ollama_gemma3,sadness,sadness
1752,ollama_gemma3,sadness,sadness
1753,ollama_gemma3,joy,joy
1754,ollama_gemma3,fear,joy
1755,ollama_gemma3,sadness,sadness
1756,ollama_gemma3,joy,love
1757,ollama_gemma3,joy,joy
1758,ollama_gemma3,sadness,joy
1759,ollama_gemma3,anger,sadness
1760,ollama_gemma3,fear,fear
1761,ollama_gemma3,joy,joy
1762,ollama_gemma3,fear,fear
1763,ollama_gemma3,joy,joy
1764,ollama_gemma3,sadness,joy
1765,ollama_gemma3,love,love
1766,ollama_gemma3,sadness,joy
1767,ollama_gemma3,joy,joy
1768,ollama_gemma3,sadness,sadness
1769,ollama_gemma3,joy,joy
1770,ollama_gemma3,joy,joy
1771,ollama_gemma3,sadness,sadness
1772,ollama_gemma3,sadness,joy
1773,ollama_gemma3,joy,joy
1774,ollama_gemma3,surprise,surprise
1775,ollama_gemma3,surprise,surprise
1776,ollama_gemma3,joy,joy
1777,ollama_gemma3,joy,joy
1778,ollama_gemma3,sadness,sadness
1779,ollama_gemma3,joy,sadness
1780,ollama_gemma3,sadness,anger
1781,ollama_gemma3,sadness,sadness
1782,ollama_gemma3,fear,joy
1783,ollama_gemma3,fear,anger
1784,ollama_gemma3,fear,fear
1785,ollama_gemma3,sadness,fear
1786,ollama_gemma3,sadness,joy
1787,ollama_gemma3,sadness,sadness
1788,ollama_gemma3,fear,fear
1789,ollama_gemma3,sadness,sadness
1790,ollama_gemma3,sadness,sadness
1791,ollama_gemma3,joy,surprise
1792,ollama_gemma3,joy,sadness
1793,ollama_gemma3,joy,joy
1794,ollama_gemma3,anger,anger
1795,ollama_gemma3,anger,sadness
1796,ollama_gemma3,anger,sadness
1797,ollama_gemma3,anger,surprise
1798,ollama_gemma3,anger,sadness
1799,ollama_gemma3,fear,joy
1800,ollama_gemma3,joy,joy
1801,ollama_gemma3,joy,joy
1802,ollama_gemma3,sadness,sadness
1803,ollama_gemma3,sadness,sadness
1804,ollama_gemma3,sadness,sadness
1805,ollama_gemma3,sadness,sadness
1806,ollama_gemma3,sadness,sadness
1807,ollama_gemma3,love,joy
1808,ollama_gemma3,fear,fear
1809,ollama_gemma3,anger,anger
1810,ollama_gemma3,fear,fear
1811,ollama_gemma3,sadness,fear
1812,ollama_gemma3,sadness,sadness
1813,ollama_gemma3,sadness,sadness
1814,ollama_gemma3,sadness,sadness
1815,ollama_gemma3,love,joy
1816,ollama_gemma3,sadness,sadness
1817,ollama_gemma3,joy,joy
1818,ollama_gemma3,sadness,love
1819,ollama_gemma3,anger,anger
1820,ollama_gemma3,sadness,sadness
1821,ollama_gemma3,sadness,sadness
1822,ollama_gemma3,joy,joy
1823,ollama_gemma3,sadness,anger
1824,ollama_gemma3,joy,joy
1825,ollama_gemma3,sadness,joy
1826,ollama_gemma3,joy,joy
1827,ollama_gemma3,sadness,sadness
1828,ollama_gemma3,sadness,sadness
1829,ollama_gemma3,fear,fear
1830,ollama_gemma3,joy,joy
1831,ollama_gemma3,joy,joy
1832,ollama_gemma3,anger,anger
1833,ollama_gemma3,sadness,love
1834,ollama_gemma3,anger,joy
1835,ollama_gemma3,sadness,anger
1836,ollama_gemma3,joy,love
1837,ollama_gemma3,anger,sadness
1838,ollama_gemma3,sadness,sadness
1839,ollama_gemma3,sadness,joy
1840,ollama_gemma3,sadness,joy
1841,ollama_gemma3,sadness,sadness
1842,ollama_gemma3,joy,joy
1843,ollama_gemma3,joy,joy
1844,ollama_gemma3,sadness,love
1845,ollama_gemma3,joy,joy
1846,ollama_gemma3,sadness,sadness
1847,ollama_gemma3,sadness,joy
1848,ollama_gemma3,joy,joy
1849,ollama_gemma3,sadness,love
1850,ollama_gemma3,joy,joy
1851,ollama_gemma3,sadness,love
1852,ollama_gemma3,joy,joy
1853,ollama_gemma3,sadness,fear
1854,ollama_gemma3,joy,joy
1855,ollama_gemma3,sadness,sadness
1856,ollama_gemma3,anger,anger
1857,ollama_gemma3,joy,joy
1858,ollama_gemma3,joy,anger
1859,ollama_gemma3,sadness,joy
1860,ollama_gemma3,joy,sadness
1861,ollama_gemma3,sadness,joy
1862,ollama_gemma3,anger,anger
1863,ollama_gemma3,sadness,joy
1864,ollama_gemma3,sadness,sadness
1865,ollama_gemma3,sadness,sadness
1866,ollama_gemma3,joy,joy
1867,ollama_gemma3,sadness,sadness
1868,ollama_gemma3,sadness,anger
1869,ollama_gemma3,anger,joy
1870,ollama_gemma3,joy,joy
1871,ollama_gemma3,fear,fear
1872,ollama_gemma3,love,joy
1873,ollama_gemma3,joy,joy
1874,ollama_gemma3,sadness,fear
1875,ollama_gemma3,joy,joy
1876,ollama_gemma3,sadness,anger
1877,ollama_gemma3,fear,fear
1878,ollama_gemma3,anger,sadness
1879,ollama_gemma3,sadness,sadness
1880,ollama_gemma3,joy,joy
1881,ollama_gemma3,sadness,sadness
1882,ollama_gemma3,love,joy
1883,ollama_gemma3,sadness,joy
1884,ollama_gemma3,sadness,sadness
1885,ollama_gemma3,joy,joy
1886,ollama_gemma3,sadness,sadness
1887,ollama_gemma3,sadness,joy
1888,ollama_gemma3,joy,joy
1889,ollama_gemma3,sadness,love
1890,ollama_gemma3,sadness,anger
1891,ollama_gemma3,joy,joy
1892,ollama_gemma3,anger,anger
1893,ollama_gemma3,fear,sadness
1894,ollama_gemma3,sadness,joy
1895,ollama_gemma3,sadness,sadness
1896,ollama_gemma3,sadness,sadness
1897,ollama_gemma3,sadness,sadness
1898,ollama_gemma3,joy,joy
1899,ollama_gemma3,joy,love
1900,ollama_gemma3,sadness,sadness
1901,ollama_gemma3,sadness,sadness
1902,ollama_gemma3,love,love
1903,ollama_gemma3,sadness,sadness
1904,ollama_gemma3,joy,joy
1905,ollama_gemma3,sadness,sadness
1906,ollama_gemma3,sadness,sadness
1907,ollama_gemma3,anger,anger
1908,ollama_gemma3,sadness,sadness
1909,ollama_gemma3,anger,anger
1910,ollama_gemma3,sadness,joy
1911,ollama_gemma3,surprise,surprise
1912,ollama_gemma3,sadness,fear
1913,ollama_gemma3,anger,anger
1914,ollama_gemma3,joy,joy
1915,ollama_gemma3,joy,joy
1916,ollama_gemma3,fear,joy
1917,ollama_gemma3,anger,anger
1918,ollama_gemma3,joy,sadness
1919,ollama_gemma3,sadness,sadness
1920,ollama_gemma3,sadness,joy
1921,ollama_gemma3,joy,joy
1922,ollama_gemma3,sadness,sadness
1923,ollama_gemma3,joy,sadness
1924,ollama_gemma3,joy,joy
1925,ollama_gemma3,sadness,surprise
1926,ollama_gemma3,sadness,sadness
1927,ollama_gemma3,anger,sadness
1928,ollama_gemma3,love,fear
1929,ollama_gemma3,sadness,anger
1930,ollama_gemma3,sadness,sadness
1931,ollama_gemma3,joy,joy
1932,ollama_gemma3,anger,sadness
1933,ollama_gemma3,joy,joy
1934,ollama_gemma3,sadness,joy
1935,ollama_gemma3,sadness,fear
1936,ollama_gemma3,joy,love
1937,ollama_gemma3,sadness,sadness
1938,ollama_gemma3,anger,anger
1939,ollama_gemma3,sadness,joy
1940,ollama_gemma3,sadness,sadness
1941,ollama_gemma3,joy,joy
1942,ollama_gemma3,joy,fear
1943,ollama_gemma3,sadness,sadness
1944,ollama_gemma3,joy,joy
1945,ollama_gemma3,love,love
1946,ollama_gemma3,sadness,anger
1947,ollama_gemma3,sadness,sadness
1948,ollama_gemma3,sadness,sadness
1949,ollama_gemma3,sadness,joy
1950,ollama_gemma3,sadness,sadness
1951,ollama_gemma3,joy,joy
1952,ollama_gemma3,fear,fear
1953,ollama_gemma3,joy,joy
1954,ollama_gemma3,sadness,sadness
1955,ollama_gemma3,sadness,sadness
1956,ollama_gemma3,joy,joy
1957,ollama_gemma3,joy,surprise
1958,ollama_gemma3,surprise,joy
1959,ollama_gemma3,love,joy
1960,ollama_gemma3,joy,sadness
1961,ollama_gemma3,sadness,love
1962,ollama_gemma3,joy,joy
1963,ollama_gemma3,joy,joy
1964,ollama_gemma3,sadness,sadness
1965,ollama_gemma3,sadness,sadness
1966,ollama_gemma3,joy,joy
1967,ollama_gemma3,surprise,joy
1968,ollama_gemma3,sadness,sadness
1969,ollama_gemma3,joy,love
1970,ollama_gemma3,sadness,love
1971,ollama_gemma3,joy,joy
1972,ollama_gemma3,joy,joy
1973,ollama_gemma3,joy,joy
1974,ollama_gemma3,anger,anger
1975,ollama_gemma3,fear,fear
1976,ollama_gemma3,sadness,joy
1977,ollama_gemma3,sadness,sadness
1978,ollama_gemma3,anger,sadness
1979,ollama_gemma3,unknown,anger
1980,ollama_gemma3,sadness,sadness
1981,ollama_gemma3,anger,anger
1982,ollama_gemma3,joy,anger
1983,ollama_gemma3,sadness,sadness
1984,ollama_gemma3,sadness,anger
1985,ollama_gemma3,sadness,joy
1986,ollama_gemma3,fear,fear
1987,ollama_gemma3,sadness,sadness
1988,ollama_gemma3,sadness,sadness
1989,ollama_gemma3,sadness,sadness
1990,ollama_gemma3,love,love
1991,ollama_gemma3,unknown,love
1992,ollama_gemma3,anger,anger
1993,ollama_gemma3,anger,anger
1994,ollama_gemma3,sadness,sadness
1995,ollama_gemma3,anger,anger
1996,ollama_gemma3,anger,anger
1997,ollama_gemma3,joy,joy
1998,ollama_gemma3,joy,joy
1999,ollama_gemma3,sadness,fear
