instance_id,model_id,prediction,ground_truth
872,roberta_lora,sadness,sadness
873,distilbert_lora,sadness,sadness
873,roberta_lora,sadness,sadness
874,distilbert_lora,joy,joy
874,roberta_lora,joy,joy
875,distilbert_lora,surprise,surprise
875,roberta_lora,surprise,surprise
876,distilbert_lora,sadness,sadness
876,roberta_lora,sadness,sadness
877,distilbert_lora,joy,joy
877,roberta_lora,joy,joy
878,distilbert_lora,sadness,joy
878,roberta_lora,sadness,joy
879,distilbert_lora,surprise,surprise
879,roberta_lora,surprise,surprise
880,distilbert_lora,fear,fear
880,roberta_lora,fear,fear
881,distilbert_lora,sadness,anger
881,roberta_lora,sadness,anger
882,distilbert_lora,sadness,sadness
882,roberta_lora,sadness,sadness
883,distilbert_lora,sadness,fear
883,roberta_lora,fear,fear
884,distilbert_lora,sadness,sadness
884,roberta_lora,sadness,sadness
885,distilbert_lora,joy,joy
885,roberta_lora,joy,joy
886,distilbert_lora,love,love
886,roberta_lora,love,love
887,distilbert_lora,sadness,sadness
887,roberta_lora,sadness,sadness
888,distilbert_lora,love,love
888,roberta_lora,love,love
889,distilbert_lora,joy,joy
889,roberta_lora,joy,joy
890,distilbert_lora,joy,love
890,roberta_lora,joy,love
891,distilbert_lora,joy,joy
891,roberta_lora,joy,joy
892,distilbert_lora,anger,anger
892,roberta_lora,anger,anger
893,distilbert_lora,joy,joy
893,roberta_lora,joy,joy
894,distilbert_lora,joy,love
894,roberta_lora,love,love
895,distilbert_lora,sadness,love
895,roberta_lora,sadness,love
896,distilbert_lora,joy,joy
896,roberta_lora,joy,joy
897,distilbert_lora,joy,joy
897,roberta_lora,joy,joy
898,distilbert_lora,sadness,sadness
898,roberta_lora,sadness,sadness
899,distilbert_lora,joy,joy
899,roberta_lora,joy,joy
900,distilbert_lora,joy,anger
900,roberta_lora,joy,anger
901,distilbert_lora,joy,joy
901,roberta_lora,joy,joy
902,distilbert_lora,fear,fear
902,roberta_lora,fear,fear
903,distilbert_lora,joy,joy
903,roberta_lora,joy,joy
904,distilbert_lora,sadness,sadness
904,roberta_lora,sadness,sadness
905,distilbert_lora,fear,anger
905,roberta_lora,fear,anger
906,distilbert_lora,sadness,sadness
906,roberta_lora,sadness,sadness
907,distilbert_lora,sadness,anger
907,roberta_lora,sadness,anger
908,distilbert_lora,sadness,sadness
908,roberta_lora,sadness,sadness
909,distilbert_lora,love,love
909,roberta_lora,love,love
910,distilbert_lora,sadness,sadness
910,roberta_lora,sadness,sadness
911,distilbert_lora,joy,joy
911,roberta_lora,joy,joy
912,distilbert_lora,sadness,sadness
912,roberta_lora,sadness,sadness
913,distilbert_lora,joy,joy
913,roberta_lora,joy,joy
914,distilbert_lora,joy,joy
914,roberta_lora,joy,joy
915,distilbert_lora,sadness,sadness
915,roberta_lora,sadness,sadness
916,distilbert_lora,fear,fear
916,roberta_lora,fear,fear
917,distilbert_lora,love,joy
917,roberta_lora,love,joy
918,distilbert_lora,sadness,sadness
918,roberta_lora,sadness,sadness
919,distilbert_lora,sadness,sadness
919,roberta_lora,sadness,sadness
920,distilbert_lora,joy,joy
920,roberta_lora,joy,joy
921,distilbert_lora,sadness,sadness
921,roberta_lora,sadness,sadness
922,distilbert_lora,fear,anger
922,roberta_lora,anger,anger
923,distilbert_lora,sadness,love
923,roberta_lora,love,love
924,distilbert_lora,anger,anger
924,roberta_lora,anger,anger
925,distilbert_lora,joy,joy
925,roberta_lora,joy,joy
926,distilbert_lora,sadness,sadness
926,roberta_lora,sadness,sadness
927,distilbert_lora,fear,fear
927,roberta_lora,fear,fear
928,distilbert_lora,joy,joy
928,roberta_lora,joy,joy
929,distilbert_lora,joy,joy
929,roberta_lora,joy,joy
930,distilbert_lora,sadness,anger
930,roberta_lora,anger,anger
931,distilbert_lora,joy,joy
931,roberta_lora,joy,joy
932,distilbert_lora,sadness,sadness
932,roberta_lora,sadness,sadness
933,distilbert_lora,anger,anger
933,roberta_lora,anger,anger
934,distilbert_lora,joy,joy
934,roberta_lora,joy,joy
935,distilbert_lora,sadness,sadness
935,roberta_lora,sadness,sadness
936,distilbert_lora,sadness,love
936,roberta_lora,love,love
937,distilbert_lora,anger,anger
937,roberta_lora,fear,anger
938,distilbert_lora,joy,joy
938,roberta_lora,joy,joy
939,distilbert_lora,joy,joy
939,roberta_lora,joy,joy
940,distilbert_lora,joy,joy
940,roberta_lora,joy,joy
941,distilbert_lora,fear,fear
941,roberta_lora,sadness,fear
942,distilbert_lora,fear,fear
942,roberta_lora,fear,fear
943,distilbert_lora,sadness,sadness
943,roberta_lora,sadness,sadness
944,distilbert_lora,sadness,sadness
944,roberta_lora,sadness,sadness
945,distilbert_lora,surprise,surprise
945,roberta_lora,surprise,surprise
946,distilbert_lora,sadness,sadness
946,roberta_lora,sadness,sadness
947,distilbert_lora,sadness,sadness
947,roberta_lora,sadness,sadness
948,distilbert_lora,joy,joy
948,roberta_lora,joy,joy
949,distilbert_lora,sadness,sadness
949,roberta_lora,sadness,sadness
950,distilbert_lora,sadness,sadness
950,roberta_lora,sadness,sadness
951,distilbert_lora,joy,joy
951,roberta_lora,joy,joy
952,distilbert_lora,joy,joy
952,roberta_lora,joy,joy
953,distilbert_lora,joy,sadness
953,roberta_lora,sadness,sadness
954,distilbert_lora,sadness,fear
954,roberta_lora,sadness,fear
955,distilbert_lora,joy,joy
955,roberta_lora,joy,joy
956,distilbert_lora,joy,joy
956,roberta_lora,joy,joy
957,distilbert_lora,love,love
957,roberta_lora,love,love
958,distilbert_lora,joy,joy
958,roberta_lora,joy,joy
959,distilbert_lora,love,love
959,roberta_lora,love,love
960,distilbert_lora,joy,love
960,roberta_lora,joy,love
961,distilbert_lora,sadness,sadness
961,roberta_lora,sadness,sadness
962,distilbert_lora,sadness,sadness
962,roberta_lora,sadness,sadness
963,distilbert_lora,joy,joy
963,roberta_lora,joy,joy
964,distilbert_lora,joy,joy
964,roberta_lora,joy,joy
965,distilbert_lora,sadness,sadness
965,roberta_lora,sadness,sadness
966,distilbert_lora,joy,joy
966,roberta_lora,joy,joy
967,distilbert_lora,anger,anger
967,roberta_lora,anger,anger
968,distilbert_lora,sadness,anger
968,roberta_lora,anger,anger
969,distilbert_lora,fear,surprise
969,roberta_lora,fear,surprise
970,distilbert_lora,fear,anger
970,roberta_lora,fear,anger
971,distilbert_lora,joy,joy
971,roberta_lora,joy,joy
972,distilbert_lora,joy,joy
972,roberta_lora,joy,joy
973,distilbert_lora,anger,anger
973,roberta_lora,anger,anger
974,distilbert_lora,sadness,sadness
974,roberta_lora,sadness,sadness
975,distilbert_lora,joy,joy
975,roberta_lora,joy,joy
976,distilbert_lora,anger,anger
976,roberta_lora,anger,anger
977,distilbert_lora,fear,fear
977,roberta_lora,fear,fear
978,distilbert_lora,joy,love
978,roberta_lora,joy,love
979,distilbert_lora,anger,anger
979,roberta_lora,anger,anger
980,distilbert_lora,joy,joy
980,roberta_lora,joy,joy
981,distilbert_lora,sadness,sadness
981,roberta_lora,sadness,sadness
982,distilbert_lora,sadness,love
982,roberta_lora,love,love
983,distilbert_lora,sadness,sadness
983,roberta_lora,sadness,sadness
984,distilbert_lora,anger,anger
984,roberta_lora,sadness,anger
985,distilbert_lora,joy,love
985,roberta_lora,joy,love
986,distilbert_lora,joy,joy
986,roberta_lora,joy,joy
987,distilbert_lora,joy,joy
987,roberta_lora,joy,joy
988,distilbert_lora,sadness,joy
988,roberta_lora,joy,joy
989,distilbert_lora,fear,sadness
989,roberta_lora,sadness,sadness
990,distilbert_lora,sadness,sadness
990,roberta_lora,sadness,sadness
991,distilbert_lora,sadness,sadness
991,roberta_lora,sadness,sadness
992,distilbert_lora,joy,love
992,roberta_lora,joy,love
993,distilbert_lora,joy,joy
993,roberta_lora,joy,joy
994,distilbert_lora,joy,love
994,roberta_lora,joy,love
995,distilbert_lora,fear,fear
995,roberta_lora,fear,fear
996,distilbert_lora,fear,surprise
996,roberta_lora,fear,surprise
997,distilbert_lora,joy,joy
997,roberta_lora,joy,joy
998,distilbert_lora,joy,joy
998,roberta_lora,joy,joy
999,distilbert_lora,sadness,sadness
999,roberta_lora,sadness,sadness
1000,distilbert_lora,joy,joy
1000,roberta_lora,love,joy
1001,distilbert_lora,joy,joy
1001,roberta_lora,joy,joy
1002,distilbert_lora,anger,anger
1002,roberta_lora,fear,anger
1003,distilbert_lora,joy,joy
1003,roberta_lora,joy,joy
1004,distilbert_lora,anger,anger
1004,roberta_lora,anger,anger
1005,distilbert_lora,joy,joy
1005,roberta_lora,joy,joy
1006,distilbert_lora,sadness,fear
1006,roberta_lora,fear,fear
1007,distilbert_lora,sadness,anger
1007,roberta_lora,sadness,anger
1008,distilbert_lora,sadness,sadness
1008,roberta_lora,anger,sadness
1009,distilbert_lora,joy,joy
1009,roberta_lora,joy,joy
1010,distilbert_lora,sadness,fear
1010,roberta_lora,fear,fear
1011,distilbert_lora,joy,joy
1011,roberta_lora,joy,joy
1012,distilbert_lora,joy,joy
1012,roberta_lora,joy,joy
1013,distilbert_lora,joy,love
1013,roberta_lora,joy,love
1014,distilbert_lora,fear,sadness
1014,roberta_lora,sadness,sadness
1015,distilbert_lora,joy,love
1015,roberta_lora,joy,love
1016,distilbert_lora,anger,sadness
1016,roberta_lora,sadness,sadness
1017,distilbert_lora,love,love
1017,roberta_lora,love,love
1018,distilbert_lora,fear,fear
1018,roberta_lora,fear,fear
1019,distilbert_lora,joy,joy
1019,roberta_lora,joy,joy
1020,distilbert_lora,joy,sadness
1020,roberta_lora,joy,sadness
1021,distilbert_lora,anger,anger
1021,roberta_lora,anger,anger
1022,distilbert_lora,sadness,sadness
1022,roberta_lora,sadness,sadness
1023,distilbert_lora,joy,joy
1023,roberta_lora,joy,joy
1024,distilbert_lora,fear,fear
1024,roberta_lora,fear,fear
1025,distilbert_lora,sadness,anger
1025,roberta_lora,sadness,anger
1026,distilbert_lora,anger,sadness
1026,roberta_lora,anger,sadness
1027,distilbert_lora,fear,fear
1027,roberta_lora,fear,fear
1028,distilbert_lora,joy,joy
1028,roberta_lora,joy,joy
1029,distilbert_lora,sadness,sadness
1029,roberta_lora,sadness,sadness
1030,distilbert_lora,joy,joy
1030,roberta_lora,joy,joy
1031,distilbert_lora,anger,anger
1031,roberta_lora,anger,anger
1032,distilbert_lora,sadness,sadness
1032,roberta_lora,sadness,sadness
1033,distilbert_lora,anger,anger
1033,roberta_lora,anger,anger
1034,distilbert_lora,sadness,sadness
1034,roberta_lora,sadness,sadness
1035,distilbert_lora,joy,joy
1035,roberta_lora,joy,joy
1036,distilbert_lora,joy,joy
1036,roberta_lora,joy,joy
1037,distilbert_lora,sadness,sadness
1037,roberta_lora,sadness,sadness
1038,distilbert_lora,sadness,fear
1038,roberta_lora,fear,fear
1039,distilbert_lora,joy,joy
1039,roberta_lora,joy,joy
1040,distilbert_lora,fear,fear
1040,roberta_lora,fear,fear
1041,distilbert_lora,joy,joy
1041,roberta_lora,joy,joy
1042,distilbert_lora,joy,joy
1042,roberta_lora,joy,joy
1043,distilbert_lora,sadness,sadness
1043,roberta_lora,sadness,sadness
1044,distilbert_lora,joy,joy
1044,roberta_lora,joy,joy
1045,distilbert_lora,sadness,sadness
1045,roberta_lora,sadness,sadness
1046,distilbert_lora,anger,anger
1046,roberta_lora,anger,anger
1047,distilbert_lora,joy,joy
1047,roberta_lora,joy,joy
1048,distilbert_lora,surprise,surprise
1048,roberta_lora,fear,surprise
1049,distilbert_lora,anger,surprise
1049,roberta_lora,anger,surprise
1050,distilbert_lora,joy,joy
1050,roberta_lora,joy,joy
1051,distilbert_lora,joy,surprise
1051,roberta_lora,joy,surprise
1052,distilbert_lora,joy,joy
1052,roberta_lora,joy,joy
1053,distilbert_lora,anger,anger
1053,roberta_lora,anger,anger
1054,distilbert_lora,surprise,surprise
1054,roberta_lora,surprise,surprise
1055,distilbert_lora,joy,joy
1055,roberta_lora,joy,joy
1056,distilbert_lora,sadness,sadness
1056,roberta_lora,sadness,sadness
1057,distilbert_lora,joy,joy
1057,roberta_lora,joy,joy
1058,distilbert_lora,sadness,sadness
1058,roberta_lora,sadness,sadness
1059,distilbert_lora,love,love
1059,roberta_lora,love,love
1060,distilbert_lora,sadness,sadness
1060,roberta_lora,sadness,sadness
1061,distilbert_lora,love,love
1061,roberta_lora,love,love
1062,distilbert_lora,surprise,fear
1062,roberta_lora,fear,fear
1063,distilbert_lora,joy,joy
1063,roberta_lora,joy,joy
1064,distilbert_lora,love,love
1064,roberta_lora,love,love
1065,distilbert_lora,sadness,sadness
1065,roberta_lora,sadness,sadness
1066,distilbert_lora,joy,joy
1066,roberta_lora,joy,joy
1067,distilbert_lora,anger,anger
1067,roberta_lora,anger,anger
1068,distilbert_lora,joy,joy
1068,roberta_lora,joy,joy
1069,distilbert_lora,joy,joy
1069,roberta_lora,joy,joy
1070,distilbert_lora,sadness,surprise
1070,roberta_lora,sadness,surprise
1071,distilbert_lora,sadness,sadness
1071,roberta_lora,sadness,sadness
1072,distilbert_lora,joy,love
1072,roberta_lora,joy,love
1073,distilbert_lora,joy,joy
1073,roberta_lora,joy,joy
1074,distilbert_lora,sadness,anger
1074,roberta_lora,anger,anger
1075,distilbert_lora,sadness,sadness
1075,roberta_lora,sadness,sadness
1076,distilbert_lora,sadness,sadness
1076,roberta_lora,sadness,sadness
1077,distilbert_lora,joy,joy
1077,roberta_lora,joy,joy
1078,distilbert_lora,anger,anger
1078,roberta_lora,anger,anger
1079,distilbert_lora,fear,anger
1079,roberta_lora,anger,anger
1080,distilbert_lora,sadness,sadness
1080,roberta_lora,sadness,sadness
1081,distilbert_lora,love,love
1081,roberta_lora,love,love
1082,distilbert_lora,anger,anger
1082,roberta_lora,anger,anger
1083,distilbert_lora,sadness,love
1083,roberta_lora,love,love
1084,distilbert_lora,sadness,sadness
1084,roberta_lora,love,sadness
1085,distilbert_lora,anger,anger
1085,roberta_lora,anger,anger
1086,distilbert_lora,sadness,sadness
1086,roberta_lora,joy,sadness
1087,distilbert_lora,anger,joy
1087,roberta_lora,anger,joy
1088,distilbert_lora,joy,sadness
1088,roberta_lora,joy,sadness
1089,distilbert_lora,joy,joy
1089,roberta_lora,joy,joy
1090,distilbert_lora,fear,fear
1090,roberta_lora,fear,fear
1091,distilbert_lora,anger,anger
1091,roberta_lora,anger,anger
1092,distilbert_lora,love,love
1092,roberta_lora,love,love
1093,distilbert_lora,sadness,sadness
1093,roberta_lora,fear,sadness
1094,distilbert_lora,sadness,sadness
1094,roberta_lora,sadness,sadness
1095,distilbert_lora,fear,fear
1095,roberta_lora,fear,fear
1096,distilbert_lora,sadness,sadness
1096,roberta_lora,sadness,sadness
1097,distilbert_lora,sadness,anger
1097,roberta_lora,anger,anger
1098,distilbert_lora,sadness,sadness
1098,roberta_lora,sadness,sadness
1099,distilbert_lora,anger,anger
1099,roberta_lora,anger,anger
1100,distilbert_lora,surprise,surprise
1100,roberta_lora,surprise,surprise
1101,distilbert_lora,anger,anger
1101,roberta_lora,anger,anger
1102,distilbert_lora,sadness,sadness
1102,roberta_lora,sadness,sadness
1103,distilbert_lora,sadness,sadness
1103,roberta_lora,sadness,sadness
1104,distilbert_lora,fear,fear
1104,roberta_lora,fear,fear
1105,distilbert_lora,joy,joy
1105,roberta_lora,joy,joy
1106,distilbert_lora,sadness,sadness
1106,roberta_lora,sadness,sadness
1107,distilbert_lora,joy,joy
1107,roberta_lora,joy,joy
1108,distilbert_lora,fear,fear
1108,roberta_lora,fear,fear
1109,distilbert_lora,sadness,anger
1109,roberta_lora,anger,anger
1110,distilbert_lora,sadness,sadness
1110,roberta_lora,sadness,sadness
1111,distilbert_lora,sadness,love
1111,roberta_lora,anger,love
1112,distilbert_lora,fear,fear
1112,roberta_lora,fear,fear
1113,distilbert_lora,sadness,anger
1113,roberta_lora,fear,anger
1114,distilbert_lora,joy,joy
1114,roberta_lora,joy,joy
1115,distilbert_lora,sadness,sadness
1115,roberta_lora,sadness,sadness
1116,distilbert_lora,joy,joy
1116,roberta_lora,joy,joy
1117,distilbert_lora,love,love
1117,roberta_lora,love,love
1118,distilbert_lora,sadness,sadness
1118,roberta_lora,sadness,sadness
1119,distilbert_lora,anger,anger
1119,roberta_lora,anger,anger
1120,distilbert_lora,sadness,sadness
1120,roberta_lora,sadness,sadness
1121,distilbert_lora,anger,anger
1121,roberta_lora,anger,anger
1122,distilbert_lora,joy,joy
1122,roberta_lora,joy,joy
1123,distilbert_lora,anger,love
1123,roberta_lora,anger,love
1124,distilbert_lora,love,sadness
1124,roberta_lora,love,sadness
1125,distilbert_lora,sadness,sadness
1125,roberta_lora,sadness,sadness
1126,distilbert_lora,love,joy
1126,roberta_lora,love,joy
1127,distilbert_lora,sadness,sadness
1127,roberta_lora,sadness,sadness
1128,distilbert_lora,joy,joy
1128,roberta_lora,joy,joy
1129,distilbert_lora,joy,joy
1129,roberta_lora,anger,joy
1130,distilbert_lora,anger,anger
1130,roberta_lora,anger,anger
1131,distilbert_lora,sadness,sadness
1131,roberta_lora,sadness,sadness
1132,distilbert_lora,joy,joy
1132,roberta_lora,joy,joy
1133,distilbert_lora,fear,fear
1133,roberta_lora,fear,fear
1134,distilbert_lora,sadness,sadness
1134,roberta_lora,sadness,sadness
1135,distilbert_lora,sadness,sadness
1135,roberta_lora,sadness,sadness
1136,distilbert_lora,joy,joy
1136,roberta_lora,joy,joy
1137,distilbert_lora,sadness,sadness
1137,roberta_lora,sadness,sadness
1138,distilbert_lora,anger,anger
1138,roberta_lora,anger,anger
1139,distilbert_lora,joy,joy
1139,roberta_lora,joy,joy
1140,distilbert_lora,joy,joy
1140,roberta_lora,joy,joy
1141,distilbert_lora,anger,anger
1141,roberta_lora,anger,anger
1142,distilbert_lora,love,joy
1142,roberta_lora,love,joy
1143,distilbert_lora,anger,sadness
1143,roberta_lora,anger,sadness
1144,distilbert_lora,sadness,anger
1144,roberta_lora,anger,anger
1145,distilbert_lora,joy,joy
1145,roberta_lora,joy,joy
1146,distilbert_lora,joy,love
1146,roberta_lora,joy,love
1147,distilbert_lora,joy,joy
1147,roberta_lora,joy,joy
1148,distilbert_lora,joy,joy
1148,roberta_lora,joy,joy
1149,distilbert_lora,anger,anger
1149,roberta_lora,sadness,anger
1150,distilbert_lora,joy,sadness
1150,roberta_lora,joy,sadness
1151,distilbert_lora,sadness,sadness
1151,roberta_lora,sadness,sadness
1152,distilbert_lora,joy,joy
1152,roberta_lora,joy,joy
1153,distilbert_lora,sadness,sadness
1153,roberta_lora,sadness,sadness
1154,distilbert_lora,love,joy
1154,roberta_lora,joy,joy
1155,distilbert_lora,sadness,sadness
1155,roberta_lora,sadness,sadness
1156,distilbert_lora,love,joy
1156,roberta_lora,joy,joy
1157,distilbert_lora,joy,joy
1157,roberta_lora,joy,joy
1158,distilbert_lora,anger,anger
1158,roberta_lora,anger,anger
1159,distilbert_lora,joy,joy
1159,roberta_lora,joy,joy
1160,distilbert_lora,joy,joy
1160,roberta_lora,joy,joy
1161,distilbert_lora,joy,joy
1161,roberta_lora,love,joy
1162,distilbert_lora,surprise,fear
1162,roberta_lora,fear,fear
1163,distilbert_lora,joy,joy
1163,roberta_lora,joy,joy
1164,distilbert_lora,anger,anger
1164,roberta_lora,anger,anger
1165,distilbert_lora,joy,joy
1165,roberta_lora,joy,joy
1166,distilbert_lora,sadness,sadness
1166,roberta_lora,sadness,sadness
1167,distilbert_lora,sadness,sadness
1167,roberta_lora,sadness,sadness
1168,distilbert_lora,fear,fear
1168,roberta_lora,fear,fear
1169,distilbert_lora,joy,joy
1169,roberta_lora,joy,joy
1170,distilbert_lora,joy,joy
1170,roberta_lora,joy,joy
1171,distilbert_lora,joy,joy
1171,roberta_lora,joy,joy
1172,distilbert_lora,fear,fear
1172,roberta_lora,fear,fear
1173,distilbert_lora,fear,fear
1173,roberta_lora,fear,fear
1174,distilbert_lora,joy,joy
1174,roberta_lora,joy,joy
1175,distilbert_lora,sadness,sadness
1175,roberta_lora,sadness,sadness
1176,distilbert_lora,joy,joy
1176,roberta_lora,joy,joy
1177,distilbert_lora,anger,anger
1177,roberta_lora,anger,anger
1178,distilbert_lora,joy,love
1178,roberta_lora,joy,love
1179,distilbert_lora,joy,joy
1179,roberta_lora,joy,joy
1180,distilbert_lora,fear,fear
1180,roberta_lora,fear,fear
1181,distilbert_lora,joy,surprise
1181,roberta_lora,joy,surprise
1182,distilbert_lora,joy,joy
1182,roberta_lora,joy,joy
1183,distilbert_lora,joy,joy
1183,roberta_lora,joy,joy
1184,distilbert_lora,anger,anger
1184,roberta_lora,anger,anger
1185,distilbert_lora,fear,surprise
1185,roberta_lora,fear,surprise
1186,distilbert_lora,sadness,sadness
1186,roberta_lora,sadness,sadness
1187,distilbert_lora,surprise,surprise
1187,roberta_lora,surprise,surprise
1188,distilbert_lora,sadness,sadness
1188,roberta_lora,sadness,sadness
1189,distilbert_lora,sadness,sadness
1189,roberta_lora,sadness,sadness
1190,distilbert_lora,fear,anger
1190,roberta_lora,fear,anger
1191,distilbert_lora,sadness,sadness
1191,roberta_lora,sadness,sadness
1192,distilbert_lora,sadness,sadness
1192,roberta_lora,sadness,sadness
1193,distilbert_lora,sadness,sadness
1193,roberta_lora,anger,sadness
1194,distilbert_lora,love,love
1194,roberta_lora,love,love
1195,distilbert_lora,joy,sadness
1195,roberta_lora,joy,sadness
1196,distilbert_lora,sadness,sadness
1196,roberta_lora,sadness,sadness
1197,distilbert_lora,sadness,sadness
1197,roberta_lora,sadness,sadness
1198,distilbert_lora,fear,fear
1198,roberta_lora,fear,fear
1199,distilbert_lora,joy,joy
1199,roberta_lora,joy,joy
1200,distilbert_lora,sadness,anger
1200,roberta_lora,sadness,anger
1201,distilbert_lora,sadness,sadness
1201,roberta_lora,sadness,sadness
1202,distilbert_lora,joy,surprise
1202,roberta_lora,joy,surprise
1203,distilbert_lora,sadness,sadness
1203,roberta_lora,sadness,sadness
1204,distilbert_lora,sadness,sadness
1204,roberta_lora,sadness,sadness
1205,distilbert_lora,surprise,surprise
1205,roberta_lora,surprise,surprise
1206,distilbert_lora,joy,joy
1206,roberta_lora,love,joy
1207,distilbert_lora,love,love
1207,roberta_lora,love,love
1208,distilbert_lora,love,sadness
1208,roberta_lora,love,sadness
1209,distilbert_lora,sadness,joy
1209,roberta_lora,fear,joy
1210,distilbert_lora,joy,joy
1210,roberta_lora,joy,joy
1211,distilbert_lora,sadness,sadness
1211,roberta_lora,sadness,sadness
1212,distilbert_lora,sadness,sadness
1212,roberta_lora,sadness,sadness
1213,distilbert_lora,sadness,sadness
1213,roberta_lora,sadness,sadness
1214,distilbert_lora,sadness,sadness
1214,roberta_lora,sadness,sadness
1215,distilbert_lora,joy,joy
1215,roberta_lora,joy,joy
1216,distilbert_lora,joy,love
1216,roberta_lora,joy,love
1217,distilbert_lora,joy,joy
1217,roberta_lora,joy,joy
1218,distilbert_lora,joy,joy
1218,roberta_lora,joy,joy
1219,distilbert_lora,joy,joy
1219,roberta_lora,joy,joy
1220,distilbert_lora,joy,joy
1220,roberta_lora,joy,joy
1221,distilbert_lora,joy,joy
1221,roberta_lora,joy,joy
1222,distilbert_lora,anger,sadness
1222,roberta_lora,sadness,sadness
1223,distilbert_lora,sadness,sadness
1223,roberta_lora,sadness,sadness
1224,distilbert_lora,sadness,sadness
1224,roberta_lora,sadness,sadness
1225,distilbert_lora,sadness,sadness
1225,roberta_lora,sadness,sadness
1226,distilbert_lora,joy,joy
1226,roberta_lora,joy,joy
1227,distilbert_lora,sadness,sadness
1227,roberta_lora,sadness,sadness
1228,distilbert_lora,joy,joy
1228,roberta_lora,joy,joy
1229,distilbert_lora,joy,joy
1229,roberta_lora,joy,joy
1230,distilbert_lora,joy,joy
1230,roberta_lora,joy,joy
1231,distilbert_lora,joy,joy
1231,roberta_lora,joy,joy
1232,distilbert_lora,anger,anger
1232,roberta_lora,anger,anger
1233,distilbert_lora,joy,joy
1233,roberta_lora,joy,joy
1234,distilbert_lora,fear,surprise
1234,roberta_lora,fear,surprise
1235,distilbert_lora,anger,anger
1235,roberta_lora,anger,anger
1236,distilbert_lora,sadness,sadness
1236,roberta_lora,sadness,sadness
1237,distilbert_lora,sadness,sadness
1237,roberta_lora,sadness,sadness
1238,distilbert_lora,sadness,sadness
1238,roberta_lora,sadness,sadness
1239,distilbert_lora,joy,joy
1239,roberta_lora,joy,joy
1240,distilbert_lora,joy,surprise
1240,roberta_lora,joy,surprise
1241,distilbert_lora,sadness,sadness
1241,roberta_lora,sadness,sadness
1242,distilbert_lora,sadness,sadness
1242,roberta_lora,sadness,sadness
1243,distilbert_lora,sadness,sadness
1243,roberta_lora,sadness,sadness
1244,distilbert_lora,joy,joy
1244,roberta_lora,joy,joy
1245,distilbert_lora,love,love
1245,roberta_lora,love,love
1246,distilbert_lora,sadness,sadness
1246,roberta_lora,sadness,sadness
1247,distilbert_lora,joy,joy
1247,roberta_lora,joy,joy
1248,distilbert_lora,joy,joy
1248,roberta_lora,joy,joy
1249,distilbert_lora,sadness,sadness
1249,roberta_lora,sadness,sadness
1250,distilbert_lora,sadness,sadness
1250,roberta_lora,sadness,sadness
1251,distilbert_lora,joy,joy
1251,roberta_lora,joy,joy
1252,distilbert_lora,sadness,anger
1252,roberta_lora,anger,anger
1253,distilbert_lora,sadness,surprise
1253,roberta_lora,sadness,surprise
1254,distilbert_lora,joy,sadness
1254,roberta_lora,joy,sadness
1255,distilbert_lora,joy,joy
1255,roberta_lora,love,joy
1256,distilbert_lora,fear,fear
1256,roberta_lora,fear,fear
1257,distilbert_lora,anger,anger
1257,roberta_lora,anger,anger
1258,distilbert_lora,fear,fear
1258,roberta_lora,fear,fear
1259,distilbert_lora,sadness,sadness
1259,roberta_lora,sadness,sadness
1260,distilbert_lora,joy,joy
1260,roberta_lora,joy,joy
1261,distilbert_lora,fear,fear
1261,roberta_lora,fear,fear
1262,distilbert_lora,joy,joy
1262,roberta_lora,joy,joy
1263,distilbert_lora,sadness,sadness
1263,roberta_lora,sadness,sadness
1264,distilbert_lora,joy,joy
1264,roberta_lora,joy,joy
1265,distilbert_lora,joy,joy
1265,roberta_lora,joy,joy
1266,distilbert_lora,fear,fear
1266,roberta_lora,fear,fear
1267,distilbert_lora,joy,joy
1267,roberta_lora,joy,joy
1268,distilbert_lora,joy,joy
1268,roberta_lora,joy,joy
1269,distilbert_lora,joy,joy
1269,roberta_lora,joy,joy
1270,distilbert_lora,sadness,joy
1270,roberta_lora,sadness,joy
1271,distilbert_lora,joy,joy
1271,roberta_lora,joy,joy
1272,distilbert_lora,joy,joy
1272,roberta_lora,joy,joy
1273,distilbert_lora,fear,surprise
1273,roberta_lora,surprise,surprise
1274,distilbert_lora,joy,joy
1274,roberta_lora,joy,joy
1275,distilbert_lora,fear,surprise
1275,roberta_lora,fear,surprise
1276,distilbert_lora,joy,joy
1276,roberta_lora,joy,joy
1277,distilbert_lora,joy,joy
1277,roberta_lora,joy,joy
1278,distilbert_lora,fear,fear
1278,roberta_lora,fear,fear
1279,distilbert_lora,fear,fear
1279,roberta_lora,fear,fear
1280,distilbert_lora,joy,joy
1280,roberta_lora,joy,joy
1281,distilbert_lora,anger,anger
1281,roberta_lora,anger,anger
1282,distilbert_lora,fear,anger
1282,roberta_lora,anger,anger
1283,distilbert_lora,joy,joy
1283,roberta_lora,joy,joy
1284,distilbert_lora,sadness,sadness
1284,roberta_lora,sadness,sadness
1285,distilbert_lora,anger,sadness
1285,roberta_lora,sadness,sadness
1286,distilbert_lora,joy,joy
1286,roberta_lora,joy,joy
1287,distilbert_lora,fear,fear
1287,roberta_lora,fear,fear
1288,distilbert_lora,sadness,sadness
1288,roberta_lora,sadness,sadness
1289,distilbert_lora,love,anger
1289,roberta_lora,love,anger
1290,distilbert_lora,sadness,sadness
