instance_id,model_id,prediction,ground_truth
772,majority,joy,anger
772,bow_lr,anger,anger
773,random,surprise,joy
773,majority,joy,joy
773,bow_lr,joy,joy
774,random,sadness,sadness
774,majority,joy,sadness
774,bow_lr,sadness,sadness
775,random,joy,joy
775,majority,joy,joy
775,bow_lr,joy,joy
776,random,sadness,sadness
776,majority,joy,sadness
776,bow_lr,sadness,sadness
777,random,love,sadness
777,majority,joy,sadness
777,bow_lr,sadness,sadness
778,random,fear,joy
778,majority,joy,joy
778,bow_lr,joy,joy
779,random,joy,joy
779,majority,joy,joy
779,bow_lr,joy,joy
780,random,sadness,fear
780,majority,joy,fear
780,bow_lr,joy,fear
781,random,surprise,joy
781,majority,joy,joy
781,bow_lr,joy,joy
782,random,love,joy
782,majority,joy,joy
782,bow_lr,joy,joy
783,random,love,anger
783,majority,joy,anger
783,bow_lr,anger,anger
784,random,sadness,sadness
784,majority,joy,sadness
784,bow_lr,sadness,sadness
785,random,fear,joy
785,majority,joy,joy
785,bow_lr,joy,joy
786,random,sadness,joy
786,majority,joy,joy
786,bow_lr,joy,joy
787,random,joy,joy
787,majority,joy,joy
787,bow_lr,joy,joy
788,random,sadness,joy
788,majority,joy,joy
788,bow_lr,joy,joy
789,random,love,joy
789,majority,joy,joy
789,bow_lr,joy,joy
790,random,sadness,joy
790,majority,joy,joy
790,bow_lr,joy,joy
791,random,fear,sadness
791,majority,joy,sadness
791,bow_lr,sadness,sadness
792,random,surprise,fear
792,majority,joy,fear
792,bow_lr,sadness,fear
793,random,anger,joy
793,majority,joy,joy
793,bow_lr,joy,joy
794,random,sadness,joy
794,majority,joy,joy
794,bow_lr,joy,joy
795,random,fear,surprise
795,majority,joy,surprise
795,bow_lr,fear,surprise
796,random,fear,sadness
796,majority,joy,sadness
796,bow_lr,joy,sadness
797,random,surprise,joy
797,majority,joy,joy
797,bow_lr,joy,joy
798,random,love,sadness
798,majority,joy,sadness
798,bow_lr,sadness,sadness
799,random,fear,joy
799,majority,joy,joy
799,bow_lr,joy,joy
800,random,fear,joy
800,majority,joy,joy
800,bow_lr,joy,joy
801,random,fear,joy
801,majority,joy,joy
801,bow_lr,joy,joy
802,random,fear,love
802,majority,joy,love
802,bow_lr,love,love
803,random,joy,sadness
803,majority,joy,sadness
803,bow_lr,sadness,sadness
804,random,joy,sadness
804,majority,joy,sadness
804,bow_lr,sadness,sadness
805,random,love,joy
805,majority,joy,joy
805,bow_lr,joy,joy
806,random,sadness,sadness
806,majority,joy,sadness
806,bow_lr,sadness,sadness
807,random,fear,sadness
807,majority,joy,sadness
807,bow_lr,sadness,sadness
808,random,surprise,joy
808,majority,joy,joy
808,bow_lr,joy,joy
809,random,sadness,sadness
809,majority,joy,sadness
809,bow_lr,sadness,sadness
810,random,surprise,anger
810,majority,joy,anger
810,bow_lr,sadness,anger
811,random,sadness,sadness
811,majority,joy,sadness
811,bow_lr,sadness,sadness
812,random,love,joy
812,majority,joy,joy
812,bow_lr,joy,joy
813,random,fear,surprise
813,majority,joy,surprise
813,bow_lr,surprise,surprise
814,random,fear,joy
814,majority,joy,joy
814,bow_lr,joy,joy
815,random,anger,joy
815,majority,joy,joy
815,bow_lr,joy,joy
816,random,surprise,anger
816,majority,joy,anger
816,bow_lr,joy,anger
817,random,sadness,sadness
817,majority,joy,sadness
817,bow_lr,sadness,sadness
818,random,sadness,sadness
818,majority,joy,sadness
818,bow_lr,sadness,sadness
819,random,joy,joy
819,majority,joy,joy
819,bow_lr,joy,joy
820,random,anger,surprise
820,majority,joy,surprise
820,bow_lr,fear,surprise
821,random,joy,love
821,majority,joy,love
821,bow_lr,joy,love
822,random,joy,anger
822,majority,joy,anger
822,bow_lr,anger,anger
823,random,joy,anger
823,majority,joy,anger
823,bow_lr,sadness,anger
824,random,surprise,fear
824,majority,joy,fear
824,bow_lr,fear,fear
825,random,surprise,joy
825,majority,joy,joy
825,bow_lr,joy,joy
826,random,love,sadness
826,majority,joy,sadness
826,bow_lr,sadness,sadness
827,random,love,sadness
827,majority,joy,sadness
827,bow_lr,sadness,sadness
828,random,joy,fear
828,majority,joy,fear
828,bow_lr,sadness,fear
829,random,anger,sadness
829,majority,joy,sadness
829,bow_lr,sadness,sadness
830,random,sadness,fear
830,majority,joy,fear
830,bow_lr,fear,fear
831,random,surprise,joy
831,majority,joy,joy
831,bow_lr,joy,joy
832,random,anger,fear
832,majority,joy,fear
832,bow_lr,fear,fear
833,random,fear,love
833,majority,joy,love
833,bow_lr,joy,love
834,random,surprise,fear
834,majority,joy,fear
834,bow_lr,sadness,fear
835,random,surprise,sadness
835,majority,joy,sadness
835,bow_lr,sadness,sadness
836,random,love,anger
836,majority,joy,anger
836,bow_lr,joy,anger
837,random,sadness,sadness
837,majority,joy,sadness
837,bow_lr,sadness,sadness
838,random,sadness,sadness
838,majority,joy,sadness
838,bow_lr,sadness,sadness
839,random,fear,sadness
839,majority,joy,sadness
839,bow_lr,sadness,sadness
840,random,fear,joy
840,majority,joy,joy
840,bow_lr,joy,joy
841,random,surprise,sadness
841,majority,joy,sadness
841,bow_lr,sadness,sadness
842,random,joy,joy
842,majority,joy,joy
842,bow_lr,joy,joy
843,random,love,joy
843,majority,joy,joy
843,bow_lr,joy,joy
844,random,love,surprise
844,majority,joy,surprise
844,bow_lr,joy,surprise
845,random,surprise,joy
845,majority,joy,joy
845,bow_lr,joy,joy
846,random,anger,sadness
846,majority,joy,sadness
846,bow_lr,sadness,sadness
847,random,joy,sadness
847,majority,joy,sadness
847,bow_lr,sadness,sadness
848,random,surprise,fear
848,majority,joy,fear
848,bow_lr,sadness,fear
849,random,joy,joy
849,majority,joy,joy
849,bow_lr,joy,joy
850,random,joy,sadness
850,majority,joy,sadness
850,bow_lr,sadness,sadness
851,random,joy,sadness
851,majority,joy,sadness
851,bow_lr,sadness,sadness
852,random,surprise,joy
852,majority,joy,joy
852,bow_lr,joy,joy
853,random,love,joy
853,majority,joy,joy
853,bow_lr,joy,joy
854,random,love,sadness
854,majority,joy,sadness
854,bow_lr,sadness,sadness
855,random,joy,sadness
855,majority,joy,sadness
855,bow_lr,sadness,sadness
856,random,anger,sadness
856,majority,joy,sadness
856,bow_lr,sadness,sadness
857,random,sadness,joy
857,majority,joy,joy
857,bow_lr,joy,joy
858,random,surprise,sadness
858,majority,joy,sadness
858,bow_lr,sadness,sadness
859,random,sadness,joy
859,majority,joy,joy
859,bow_lr,joy,joy
860,random,anger,sadness
860,majority,joy,sadness
860,bow_lr,sadness,sadness
861,random,surprise,fear
861,majority,joy,fear
861,bow_lr,sadness,fear
862,random,joy,sadness
862,majority,joy,sadness
862,bow_lr,sadness,sadness
863,random,love,anger
863,majority,joy,anger
863,bow_lr,anger,anger
864,random,sadness,joy
864,majority,joy,joy
864,bow_lr,joy,joy
865,random,fear,sadness
865,majority,joy,sadness
865,bow_lr,sadness,sadness
866,random,fear,sadness
866,majority,joy,sadness
866,bow_lr,sadness,sadness
867,random,anger,joy
867,majority,joy,joy
867,bow_lr,joy,joy
868,random,joy,sadness
868,majority,joy,sadness
868,bow_lr,sadness,sadness
869,random,sadness,love
869,majority,joy,love
869,bow_lr,joy,love
870,random,joy,joy
870,majority,joy,joy
870,bow_lr,joy,joy
871,random,sadness,fear
871,majority,joy,fear
871,bow_lr,fear,fear
872,random,anger,sadness
872,majority,joy,sadness
872,bow_lr,sadness,sadness
873,random,anger,sadness
873,majority,joy,sadness
873,bow_lr,sadness,sadness
874,random,fear,joy
874,majority,joy,joy
874,bow_lr,joy,joy
875,random,joy,surprise
875,majority,joy,surprise
875,bow_lr,joy,surprise
876,random,surprise,sadness
876,majority,joy,sadness
876,bow_lr,sadness,sadness
877,random,fear,joy
877,majority,joy,joy
877,bow_lr,love,joy
878,random,joy,joy
878,majority,joy,joy
878,bow_lr,joy,joy
879,random,fear,surprise
879,majority,joy,surprise
879,bow_lr,joy,surprise
880,random,surprise,fear
880,majority,joy,fear
880,bow_lr,fear,fear
881,random,love,anger
881,majority,joy,anger
881,bow_lr,anger,anger
882,random,love,sadness
882,majority,joy,sadness
882,bow_lr,sadness,sadness
883,random,love,fear
883,majority,joy,fear
883,bow_lr,fear,fear
884,random,love,sadness
884,majority,joy,sadness
884,bow_lr,sadness,sadness
885,random,sadness,joy
885,majority,joy,joy
885,bow_lr,joy,joy
886,random,love,love
886,majority,joy,love
886,bow_lr,love,love
887,random,surprise,sadness
887,majority,joy,sadness
887,bow_lr,sadness,sadness
888,random,anger,love
888,majority,joy,love
888,bow_lr,love,love
889,random,anger,joy
889,majority,joy,joy
889,bow_lr,joy,joy
890,random,sadness,love
890,majority,joy,love
890,bow_lr,joy,love
891,random,love,joy
891,majority,joy,joy
891,bow_lr,joy,joy
892,random,love,anger
892,majority,joy,anger
892,bow_lr,anger,anger
893,random,love,joy
893,majority,joy,joy
893,bow_lr,joy,joy
894,random,fear,love
894,majority,joy,love
894,bow_lr,love,love
895,random,joy,love
895,majority,joy,love
895,bow_lr,love,love
896,random,fear,joy
896,majority,joy,joy
896,bow_lr,joy,joy
897,random,joy,joy
897,majority,joy,joy
897,bow_lr,joy,joy
898,random,love,sadness
898,majority,joy,sadness
898,bow_lr,sadness,sadness
899,random,love,joy
899,majority,joy,joy
899,bow_lr,joy,joy
900,random,fear,anger
900,majority,joy,anger
900,bow_lr,anger,anger
901,random,fear,joy
901,majority,joy,joy
901,bow_lr,joy,joy
902,random,joy,fear
902,majority,joy,fear
902,bow_lr,fear,fear
903,random,anger,joy
903,majority,joy,joy
903,bow_lr,joy,joy
904,random,joy,sadness
904,majority,joy,sadness
904,bow_lr,sadness,sadness
905,random,fear,anger
905,majority,joy,anger
905,bow_lr,anger,anger
906,random,surprise,sadness
906,majority,joy,sadness
906,bow_lr,sadness,sadness
907,random,fear,anger
907,majority,joy,anger
907,bow_lr,anger,anger
908,random,surprise,sadness
908,majority,joy,sadness
908,bow_lr,sadness,sadness
909,random,sadness,love
909,majority,joy,love
909,bow_lr,love,love
910,random,fear,sadness
910,majority,joy,sadness
910,bow_lr,joy,sadness
911,random,sadness,joy
911,majority,joy,joy
911,bow_lr,joy,joy
912,random,anger,sadness
912,majority,joy,sadness
912,bow_lr,sadness,sadness
913,random,joy,joy
913,majority,joy,joy
913,bow_lr,joy,joy
914,random,surprise,joy
914,majority,joy,joy
914,bow_lr,joy,joy
915,random,joy,sadness
915,majority,joy,sadness
915,bow_lr,joy,sadness
916,random,sadness,fear
916,majority,joy,fear
916,bow_lr,fear,fear
917,random,surprise,joy
917,majority,joy,joy
917,bow_lr,love,joy
918,random,joy,sadness
918,majority,joy,sadness
918,bow_lr,sadness,sadness
919,random,fear,sadness
919,majority,joy,sadness
919,bow_lr,sadness,sadness
920,random,love,joy
920,majority,joy,joy
920,bow_lr,joy,joy
921,random,sadness,sadness
921,majority,joy,sadness
921,bow_lr,sadness,sadness
922,random,joy,anger
922,majority,joy,anger
922,bow_lr,fear,anger
923,random,sadness,love
923,majority,joy,love
923,bow_lr,love,love
924,random,sadness,anger
924,majority,joy,anger
924,bow_lr,anger,anger
925,random,surprise,joy
925,majority,joy,joy
925,bow_lr,joy,joy
926,random,surprise,sadness
926,majority,joy,sadness
926,bow_lr,sadness,sadness
927,random,love,fear
927,majority,joy,fear
927,bow_lr,sadness,fear
928,random,fear,joy
928,majority,joy,joy
928,bow_lr,joy,joy
929,random,sadness,joy
929,majority,joy,joy
929,bow_lr,joy,joy
930,random,joy,anger
930,majority,joy,anger
930,bow_lr,anger,anger
931,random,anger,joy
931,majority,joy,joy
931,bow_lr,joy,joy
932,random,sadness,sadness
932,majority,joy,sadness
932,bow_lr,sadness,sadness
933,random,sadness,anger
933,majority,joy,anger
933,bow_lr,joy,anger
934,random,love,joy
934,majority,joy,joy
934,bow_lr,joy,joy
935,random,fear,sadness
935,majority,joy,sadness
935,bow_lr,joy,sadness
936,random,anger,love
936,majority,joy,love
936,bow_lr,love,love
937,random,surprise,anger
937,majority,joy,anger
937,bow_lr,anger,anger
938,random,surprise,joy
938,majority,joy,joy
938,bow_lr,joy,joy
939,random,joy,joy
939,majority,joy,joy
939,bow_lr,joy,joy
940,random,anger,joy
940,majority,joy,joy
940,bow_lr,joy,joy
941,random,surprise,fear
941,majority,joy,fear
941,bow_lr,fear,fear
942,random,joy,fear
942,majority,joy,fear
942,bow_lr,fear,fear
943,random,fear,sadness
943,majority,joy,sadness
943,bow_lr,sadness,sadness
944,random,joy,sadness
944,majority,joy,sadness
944,bow_lr,sadness,sadness
945,random,surprise,surprise
945,majority,joy,surprise
945,bow_lr,surprise,surprise
946,random,love,sadness
946,majority,joy,sadness
946,bow_lr,sadness,sadness
947,random,love,sadness
947,majority,joy,sadness
947,bow_lr,sadness,sadness
948,random,love,joy
948,majority,joy,joy
948,bow_lr,joy,joy
949,random,surprise,sadness
949,majority,joy,sadness
949,bow_lr,sadness,sadness
950,random,love,sadness
950,majority,joy,sadness
950,bow_lr,sadness,sadness
951,random,anger,joy
951,majority,joy,joy
951,bow_lr,joy,joy
952,random,fear,joy
952,majority,joy,joy
952,bow_lr,joy,joy
953,random,joy,sadness
953,majority,joy,sadness
953,bow_lr,joy,sadness
954,random,joy,fear
954,majority,joy,fear
954,bow_lr,fear,fear
955,random,surprise,joy
955,majority,joy,joy
955,bow_lr,joy,joy
956,random,love,joy
956,majority,joy,joy
956,bow_lr,joy,joy
957,random,love,love
957,majority,joy,love
957,bow_lr,love,love
958,random,sadness,joy
958,majority,joy,joy
958,bow_lr,joy,joy
959,random,fear,love
959,majority,joy,love
959,bow_lr,joy,love
960,random,anger,love
960,majority,joy,love
960,bow_lr,joy,love
961,random,joy,sadness
961,majority,joy,sadness
961,bow_lr,sadness,sadness
962,random,sadness,sadness
962,majority,joy,sadness
962,bow_lr,sadness,sadness
963,random,sadness,joy
963,majority,joy,joy
963,bow_lr,joy,joy
964,random,surprise,joy
964,majority,joy,joy
964,bow_lr,joy,joy
965,random,joy,sadness
965,majority,joy,sadness
965,bow_lr,sadness,sadness
966,random,surprise,joy
966,majority,joy,joy
966,bow_lr,joy,joy
967,random,anger,anger
967,majority,joy,anger
967,bow_lr,anger,anger
968,random,sadness,anger
968,majority,joy,anger
968,bow_lr,anger,anger
969,random,sadness,surprise
969,majority,joy,surprise
969,bow_lr,surprise,surprise
970,random,fear,anger
970,majority,joy,anger
970,bow_lr,anger,anger
971,random,anger,joy
971,majority,joy,joy
971,bow_lr,joy,joy
972,random,sadness,joy
972,majority,joy,joy
972,bow_lr,joy,joy
973,random,anger,anger
973,majority,joy,anger
973,bow_lr,joy,anger
974,random,joy,sadness
974,majority,joy,sadness
974,bow_lr,sadness,sadness
975,random,love,joy
975,majority,joy,joy
975,bow_lr,joy,joy
976,random,sadness,anger
976,majority,joy,anger
976,bow_lr,anger,anger
977,random,fear,fear
977,majority,joy,fear
977,bow_lr,fear,fear
978,random,joy,love
978,majority,joy,love
978,bow_lr,love,love
979,random,anger,anger
979,majority,joy,anger
979,bow_lr,joy,anger
980,random,surprise,joy
980,majority,joy,joy
980,bow_lr,joy,joy
981,random,joy,sadness
981,majority,joy,sadness
981,bow_lr,sadness,sadness
982,random,sadness,love
982,majority,joy,love
982,bow_lr,sadness,love
983,random,anger,sadness
983,majority,joy,sadness
983,bow_lr,sadness,sadness
984,random,love,anger
984,majority,joy,anger
984,bow_lr,anger,anger
985,random,joy,love
985,majority,joy,love
985,bow_lr,joy,love
986,random,sadness,joy
986,majority,joy,joy
986,bow_lr,joy,joy
987,random,fear,joy
987,majority,joy,joy
987,bow_lr,joy,joy
988,random,surprise,joy
988,majority,joy,joy
988,bow_lr,joy,joy
989,random,anger,sadness
989,majority,joy,sadness
989,bow_lr,sadness,sadness
990,random,joy,sadness
990,majority,joy,sadness
990,bow_lr,sadness,sadness
991,random,joy,sadness
991,majority,joy,sadness
991,bow_lr,sadness,sadness
992,random,love,love
992,majority,joy,love
992,bow_lr,joy,love
993,random,love,joy
993,majority,joy,joy
993,bow_lr,joy,joy
994,random,fear,love
994,majority,joy,love
994,bow_lr,joy,love
995,random,surprise,fear
995,majority,joy,fear
995,bow_lr,fear,fear
996,random,fear,surprise
996,majority,joy,surprise
996,bow_lr,surprise,surprise
997,random,sadness,joy
997,majority,joy,joy
997,bow_lr,joy,joy
998,random,sadness,joy
998,majority,joy,joy
998,bow_lr,joy,joy
999,random,fear,sadness
999,majority,joy,sadness
999,bow_lr,sadness,sadness
1000,random,surprise,joy
1000,majority,joy,joy
1000,bow_lr,joy,joy
1001,random,fear,joy
1001,majority,joy,joy
1001,bow_lr,joy,joy
1002,random,surprise,anger
1002,majority,joy,anger
1002,bow_lr,anger,anger
1003,random,surprise,joy
1003,majority,joy,joy
1003,bow_lr,joy,joy
1004,random,anger,anger
1004,majority,joy,anger
1004,bow_lr,anger,anger
1005,random,surprise,joy
1005,majority,joy,joy
1005,bow_lr,joy,joy
1006,random,love,fear
1006,majority,joy,fear
1006,bow_lr,sadness,fear
1007,random,surprise,anger
1007,majority,joy,anger
1007,bow_lr,sadness,anger
1008,random,surprise,sadness
1008,majority,joy,sadness
1008,bow_lr,sadness,sadness
1009,random,surprise,joy
1009,majority,joy,joy
1009,bow_lr,joy,joy
1010,random,sadness,fear
1010,majority,joy,fear
1010,bow_lr,fear,fear
1011,random,love,joy
1011,majority,joy,joy
1011,bow_lr,joy,joy
1012,random,love,joy
1012,majority,joy,joy
1012,bow_lr,joy,joy
1013,random,fear,love
1013,majority,joy,love
1013,bow_lr,joy,love
1014,random,anger,sadness
1014,majority,joy,sadness
1014,bow_lr,sadness,sadness
1015,random,surprise,love
1015,majority,joy,love
1015,bow_lr,joy,love
1016,random,joy,sadness
1016,majority,joy,sadness
1016,bow_lr,sadness,sadness
1017,random,anger,love
1017,majority,joy,love
1017,bow_lr,love,love
1018,random,anger,fear
1018,majority,joy,fear
1018,bow_lr,fear,fear
1019,random,love,joy
1019,majority,joy,joy
1019,bow_lr,joy,joy
1020,random,anger,sadness
1020,majority,joy,sadness
1020,bow_lr,joy,sadness
1021,random,surprise,anger
1021,majority,joy,anger
1021,bow_lr,anger,anger
1022,random,surprise,sadness
1022,majority,joy,sadness
1022,bow_lr,sadness,sadness
1023,random,sadness,joy
1023,majority,joy,joy
1023,bow_lr,joy,joy
1024,random,surprise,fear
1024,majority,joy,fear
1024,bow_lr,fear,fear
1025,random,surprise,anger
1025,majority,joy,anger
1025,bow_lr,joy,anger
1026,random,love,sadness
1026,majority,joy,sadness
1026,bow_lr,fear,sadness
1027,random,surprise,fear
1027,majority,joy,fear
1027,bow_lr,fear,fear
1028,random,sadness,joy
1028,majority,joy,joy
1028,bow_lr,joy,joy
1029,random,joy,sadness
1029,majority,joy,sadness
1029,bow_lr,sadness,sadness
1030,random,love,joy
1030,majority,joy,joy
1030,bow_lr,joy,joy
1031,random,joy,anger
1031,majority,joy,anger
1031,bow_lr,anger,anger
1032,random,love,sadness
1032,majority,joy,sadness
1032,bow_lr,sadness,sadness
1033,random,fear,anger
1033,majority,joy,anger
1033,bow_lr,anger,anger
1034,random,anger,sadness
1034,majority,joy,sadness
1034,bow_lr,sadness,sadness
1035,random,fear,joy
1035,majority,joy,joy
1035,bow_lr,joy,joy
1036,random,surprise,joy
1036,majority,joy,joy
1036,bow_lr,joy,joy
1037,random,joy,sadness
1037,majority,joy,sadness
1037,bow_lr,sadness,sadness
1038,random,surprise,fear
1038,majority,joy,fear
1038,bow_lr,sadness,fear
1039,random,anger,joy
1039,majority,joy,joy
1039,bow_lr,joy,joy
1040,random,love,fear
1040,majority,joy,fear
1040,bow_lr,fear,fear
1041,random,anger,joy
1041,majority,joy,joy
1041,bow_lr,joy,joy
1042,random,sadness,joy
1042,majority,joy,joy
1042,bow_lr,joy,joy
1043,random,anger,sadness
1043,majority,joy,sadness
1043,bow_lr,joy,sadness
1044,random,sadness,joy
1044,majority,joy,joy
1044,bow_lr,joy,joy
1045,random,anger,sadness
1045,majority,joy,sadness
1045,bow_lr,sadness,sadness
1046,random,sadness,anger
1046,majority,joy,anger
1046,bow_lr,anger,anger
1047,random,joy,joy
1047,majority,joy,joy
1047,bow_lr,joy,joy
1048,random,surprise,surprise
1048,majority,joy,surprise
1048,bow_lr,fear,surprise
1049,random,surprise,surprise
1049,majority,joy,surprise
1049,bow_lr,surprise,surprise
1050,random,fear,joy
1050,majority,joy,joy
1050,bow_lr,joy,joy
1051,random,surprise,surprise
1051,majority,joy,surprise
1051,bow_lr,joy,surprise
1052,random,love,joy
1052,majority,joy,joy
1052,bow_lr,joy,joy
1053,random,anger,anger
1053,majority,joy,anger
1053,bow_lr,anger,anger
1054,random,fear,surprise
1054,majority,joy,surprise
1054,bow_lr,surprise,surprise
1055,random,love,joy
1055,majority,joy,joy
1055,bow_lr,joy,joy
1056,random,love,sadness
1056,majority,joy,sadness
1056,bow_lr,sadness,sadness
1057,random,sadness,joy
1057,majority,joy,joy
1057,bow_lr,joy,joy
1058,random,surprise,sadness
1058,majority,joy,sadness
1058,bow_lr,sadness,sadness
1059,random,joy,love
1059,majority,joy,love
1059,bow_lr,love,love
1060,random,joy,sadness
1060,majority,joy,sadness
1060,bow_lr,sadness,sadness
1061,random,fear,love
1061,majority,joy,love
1061,bow_lr,joy,love
1062,random,joy,fear
1062,majority,joy,fear
1062,bow_lr,fear,fear
1063,random,anger,joy
1063,majority,joy,joy
1063,bow_lr,joy,joy
1064,random,joy,love
1064,majority,joy,love
1064,bow_lr,joy,love
1065,random,fear,sadness
1065,majority,joy,sadness
1065,bow_lr,joy,sadness
1066,random,joy,joy
1066,majority,joy,joy
1066,bow_lr,joy,joy
1067,random,anger,anger
1067,majority,joy,anger
1067,bow_lr,anger,anger
1068,random,sadness,joy
1068,majority,joy,joy
1068,bow_lr,joy,joy
1069,random,fear,joy
1069,majority,joy,joy
1069,bow_lr,joy,joy
1070,random,sadness,surprise
1070,majority,joy,surprise
1070,bow_lr,fear,surprise
1071,random,sadness,sadness
1071,majority,joy,sadness
1071,bow_lr,sadness,sadness
1072,random,sadness,love
1072,majority,joy,love
1072,bow_lr,joy,love
1073,random,love,joy
1073,majority,joy,joy
1073,bow_lr,joy,joy
1074,random,surprise,anger
1074,majority,joy,anger
1074,bow_lr,joy,anger
1075,random,love,sadness
1075,majority,joy,sadness
1075,bow_lr,sadness,sadness
1076,random,surprise,sadness
1076,majority,joy,sadness
1076,bow_lr,sadness,sadness
1077,random,sadness,joy
1077,majority,joy,joy
1077,bow_lr,joy,joy
1078,random,fear,anger
1078,majority,joy,anger
1078,bow_lr,joy,anger
1079,random,surprise,anger
1079,majority,joy,anger
1079,bow_lr,anger,anger
1080,random,anger,sadness
1080,majority,joy,sadness
1080,bow_lr,sadness,sadness
1081,random,anger,love
1081,majority,joy,love
1081,bow_lr,love,love
1082,random,joy,anger
1082,majority,joy,anger
1082,bow_lr,anger,anger
1083,random,surprise,love
1083,majority,joy,love
1083,bow_lr,love,love
1084,random,fear,sadness
1084,majority,joy,sadness
1084,bow_lr,sadness,sadness
1085,random,love,anger
1085,majority,joy,anger
1085,bow_lr,joy,anger
1086,random,sadness,sadness
1086,majority,joy,sadness
1086,bow_lr,sadness,sadness
1087,random,joy,joy
1087,majority,joy,joy
1087,bow_lr,joy,joy
1088,random,anger,sadness
1088,majority,joy,sadness
1088,bow_lr,sadness,sadness
1089,random,love,joy
1089,majority,joy,joy
1089,bow_lr,joy,joy
1090,random,love,fear
1090,majority,joy,fear
1090,bow_lr,fear,fear
1091,random,sadness,anger
1091,majority,joy,anger
1091,bow_lr,anger,anger
1092,random,surprise,love
1092,majority,joy,love
1092,bow_lr,love,love
1093,random,anger,sadness
1093,majority,joy,sadness
1093,bow_lr,sadness,sadness
1094,random,fear,sadness
1094,majority,joy,sadness
1094,bow_lr,sadness,sadness
1095,random,love,fear
1095,majority,joy,fear
1095,bow_lr,fear,fear
1096,random,sadness,sadness
1096,majority,joy,sadness
1096,bow_lr,sadness,sadness
1097,random,fear,anger
1097,majority,joy,anger
1097,bow_lr,sadness,anger
1098,random,surprise,sadness
1098,majority,joy,sadness
1098,bow_lr,sadness,sadness
1099,random,anger,anger
1099,majority,joy,anger
1099,bow_lr,anger,anger
1100,random,surprise,surprise
1100,majority,joy,surprise
1100,bow_lr,surprise,surprise
1101,random,love,anger
1101,majority,joy,anger
1101,bow_lr,anger,anger
1102,random,fear,sadness
1102,majority,joy,sadness
1102,bow_lr,sadness,sadness
1103,random,fear,sadness
1103,majority,joy,sadness
1103,bow_lr,sadness,sadness
1104,random,fear,fear
1104,majority,joy,fear
1104,bow_lr,fear,fear
1105,random,love,joy
1105,majority,joy,joy
1105,bow_lr,joy,joy
1106,random,love,sadness
1106,majority,joy,sadness
1106,bow_lr,sadness,sadness
1107,random,surprise,joy
1107,majority,joy,joy
1107,bow_lr,joy,joy
1108,random,joy,fear
1108,majority,joy,fear
1108,bow_lr,joy,fear
1109,random,surprise,anger
1109,majority,joy,anger
1109,bow_lr,anger,anger
1110,random,anger,sadness
1110,majority,joy,sadness
1110,bow_lr,sadness,sadness
1111,random,sadness,love
1111,majority,joy,love
1111,bow_lr,joy,love
1112,random,fear,fear
1112,majority,joy,fear
1112,bow_lr,fear,fear
1113,random,joy,anger
1113,majority,joy,anger
1113,bow_lr,fear,anger
1114,random,sadness,joy
1114,majority,joy,joy
1114,bow_lr,joy,joy
1115,random,joy,sadness
1115,majority,joy,sadness
1115,bow_lr,sadness,sadness
1116,random,surprise,joy
1116,majority,joy,joy
1116,bow_lr,joy,joy
1117,random,love,love
1117,majority,joy,love
1117,bow_lr,love,love
1118,random,fear,sadness
1118,majority,joy,sadness
1118,bow_lr,sadness,sadness
1119,random,surprise,anger
1119,majority,joy,anger
1119,bow_lr,anger,anger
1120,random,sadness,sadness
1120,majority,joy,sadness
1120,bow_lr,sadness,sadness
1121,random,sadness,anger
1121,majority,joy,anger
1121,bow_lr,anger,anger
1122,random,sadness,joy
1122,majority,joy,joy
1122,bow_lr,joy,joy
1123,random,sadness,love
1123,majority,joy,love
1123,bow_lr,love,love
1124,random,sadness,sadness
1124,majority,joy,sadness
1124,bow_lr,sadness,sadness
1125,random,joy,sadness
1125,majority,joy,sadness
1125,bow_lr,joy,sadness
1126,random,surprise,joy
1126,majority,joy,joy
1126,bow_lr,joy,joy
1127,random,fear,sadness
1127,majority,joy,sadness
1127,bow_lr,sadness,sadness
1128,random,love,joy
1128,majority,joy,joy
1128,bow_lr,joy,joy
1129,random,love,joy
1129,majority,joy,joy
1129,bow_lr,joy,joy
1130,random,surprise,anger
1130,majority,joy,anger
1130,bow_lr,anger,anger
1131,random,surprise,sadness
1131,majority,joy,sadness
1131,bow_lr,sadness,sadness
1132,random,love,joy
1132,majority,joy,joy
1132,bow_lr,joy,joy
1133,random,love,fear
1133,majority,joy,fear
1133,bow_lr,fear,fear
1134,random,joy,sadness
1134,majority,joy,sadness
1134,bow_lr,sadness,sadness
1135,random,anger,sadness
1135,majority,joy,sadness
1135,bow_lr,sadness,sadness
1136,random,fear,joy
1136,majority,joy,joy
1136,bow_lr,joy,joy
1137,random,sadness,sadness
1137,majority,joy,sadness
1137,bow_lr,sadness,sadness
1138,random,anger,anger
1138,majority,joy,anger
1138,bow_lr,anger,anger
1139,random,surprise,joy
1139,majority,joy,joy
1139,bow_lr,joy,joy
1140,random,love,joy
1140,majority,joy,joy
1140,bow_lr,joy,joy
1141,random,anger,anger
1141,majority,joy,anger
1141,bow_lr,anger,anger
1142,random,fear,joy
1142,majority,joy,joy
1142,bow_lr,joy,joy
1143,random,surprise,sadness
1143,majority,joy,sadness
1143,bow_lr,sadness,sadness
1144,random,sadness,anger
1144,majority,joy,anger
1144,bow_lr,anger,anger
1145,random,sadness,joy
1145,majority,joy,joy
