instance_id,model_id,prediction,ground_truth
1731,groq_llama3,sadness,love
1732,groq_llama3,sadness,love
1733,groq_llama3,joy,joy
1734,groq_llama3,joy,surprise
1735,groq_llama3,surprise,fear
1736,groq_llama3,sadness,fear
1737,groq_llama3,anger,anger
1738,groq_llama3,anger,anger
1739,groq_llama3,joy,love
1740,groq_llama3,sadness,fear
1741,groq_llama3,sadness,anger
1742,groq_llama3,sadness,sadness
1743,groq_llama3,unknown,fear
1744,groq_llama3,joy,sadness
1745,groq_llama3,love,love
1746,groq_llama3,love,joy
1747,groq_llama3,surprise,fear
1748,groq_llama3,sadness,anger
1749,groq_llama3,fear,sadness
1750,groq_llama3,joy,joy
1751,groq_llama3,sadness,sadness
1752,groq_llama3,sadness,sadness
1753,groq_llama3,joy,joy
1754,groq_llama3,fear,joy
1755,groq_llama3,sadness,sadness
1756,groq_llama3,joy,love
1757,groq_llama3,joy,joy
1758,groq_llama3,joy,joy
1759,groq_llama3,sadness,sadness
1760,groq_llama3,fear,fear
1761,groq_llama3,joy,joy
1762,groq_llama3,sadness,fear
1763,groq_llama3,joy,joy
1764,groq_llama3,sadness,joy
1765,groq_llama3,love,love
1766,groq_llama3,love,joy
1767,groq_llama3,joy,joy
1768,groq_llama3,sadness,sadness
1769,groq_llama3,sadness,joy
1770,groq_llama3,joy,joy
1771,groq_llama3,sadness,sadness
1772,groq_llama3,sadness,joy
1773,groq_llama3,joy,joy
1774,groq_llama3,unknown,surprise
1775,groq_llama3,surprise,surprise
1776,groq_llama3,joy,joy
1777,groq_llama3,joy,joy
1778,groq_llama3,sadness,sadness
1779,groq_llama3,joy,sadness
1780,groq_llama3,sadness,anger
1781,groq_llama3,anger,sadness
1782,groq_llama3,anger,joy
1783,groq_llama3,sadness,anger
1784,groq_llama3,fear,fear
1785,groq_llama3,sadness,fear
1786,groq_llama3,sadness,joy
1787,groq_llama3,sadness,sadness
1788,groq_llama3,fear,fear
1789,groq_llama3,sadness,sadness
1790,groq_llama3,sadness,sadness
1791,groq_llama3,joy,surprise
1792,groq_llama3,joy,sadness
1793,groq_llama3,joy,joy
1794,groq_llama3,unknown,anger
1795,groq_llama3,anger,sadness
1796,groq_llama3,sadness,sadness
1797,groq_llama3,sadness,surprise
1798,groq_llama3,sadness,sadness
1799,groq_llama3,sadness,joy
1800,groq_llama3,joy,joy
1801,groq_llama3,joy,joy
1802,groq_llama3,sadness,sadness
1803,groq_llama3,sadness,sadness
1804,groq_llama3,sadness,sadness
1805,groq_llama3,sadness,sadness
1806,groq_llama3,sadness,sadness
1807,groq_llama3,love,joy
1808,groq_llama3,fear,fear
1809,groq_llama3,anger,anger
1810,groq_llama3,fear,fear
1811,groq_llama3,sadness,fear
1812,groq_llama3,sadness,sadness
1813,groq_llama3,sadness,sadness
1814,groq_llama3,sadness,sadness
1815,groq_llama3,joy,joy
1816,groq_llama3,sadness,sadness
1817,groq_llama3,unknown,joy
1818,groq_llama3,unknown,love
1819,groq_llama3,anger,anger
1820,groq_llama3,sadness,sadness
1821,groq_llama3,sadness,sadness
1822,groq_llama3,joy,joy
1823,groq_llama3,sadness,anger
1824,groq_llama3,joy,joy
1825,groq_llama3,unknown,joy
1826,groq_llama3,joy,joy
1827,groq_llama3,sadness,sadness
1828,groq_llama3,sadness,sadness
1829,groq_llama3,surprise,fear
1830,groq_llama3,joy,joy
1831,groq_llama3,joy,joy
1832,groq_llama3,anger,anger
1833,groq_llama3,sadness,love
1834,groq_llama3,joy,joy
1835,groq_llama3,sadness,anger
1836,groq_llama3,joy,love
1837,groq_llama3,anger,sadness
1838,groq_llama3,sadness,sadness
1839,groq_llama3,unknown,joy
1840,groq_llama3,unknown,joy
1841,groq_llama3,sadness,sadness
1842,groq_llama3,joy,joy
1843,groq_llama3,joy,joy
1844,groq_llama3,unknown,love
1845,groq_llama3,joy,joy
1846,groq_llama3,sadness,sadness
1847,groq_llama3,sadness,joy
1848,groq_llama3,joy,joy
1849,groq_llama3,sadness,love
1850,groq_llama3,joy,joy
1851,groq_llama3,sadness,love
1852,groq_llama3,anger,joy
1853,groq_llama3,love,fear
1854,groq_llama3,joy,joy
1855,groq_llama3,sadness,sadness
1856,groq_llama3,anger,anger
1857,groq_llama3,joy,joy
1858,groq_llama3,joy,anger
1859,groq_llama3,sadness,joy
1860,groq_llama3,joy,sadness
1861,groq_llama3,sadness,joy
1862,groq_llama3,anger,anger
1863,groq_llama3,sadness,joy
1864,groq_llama3,sadness,sadness
1865,groq_llama3,sadness,sadness
1866,groq_llama3,joy,joy
1867,groq_llama3,sadness,sadness
1868,groq_llama3,anger,anger
1869,groq_llama3,anger,joy
1870,groq_llama3,joy,joy
1871,groq_llama3,fear,fear
1872,groq_llama3,love,joy
1873,groq_llama3,joy,joy
1874,groq_llama3,sadness,fear
1875,groq_llama3,joy,joy
1876,groq_llama3,sadness,anger
1877,groq_llama3,fear,fear
1878,groq_llama3,anger,sadness
1879,groq_llama3,sadness,sadness
1880,groq_llama3,joy,joy
1881,groq_llama3,sadness,sadness
1882,groq_llama3,joy,joy
1883,groq_llama3,sadness,joy
1884,groq_llama3,sadness,sadness
1885,groq_llama3,joy,joy
1886,groq_llama3,sadness,sadness
1887,groq_llama3,sadness,joy
1888,groq_llama3,joy,joy
1889,groq_llama3,sadness,love
1890,groq_llama3,sadness,anger
1891,groq_llama3,unknown,joy
1892,groq_llama3,anger,anger
1893,groq_llama3,fear,sadness
1894,groq_llama3,unknown,joy
1895,groq_llama3,sadness,sadness
1896,groq_llama3,sadness,sadness
1897,groq_llama3,sadness,sadness
1898,groq_llama3,joy,joy
1899,groq_llama3,joy,love
1900,groq_llama3,sadness,sadness
1901,groq_llama3,sadness,sadness
1902,groq_llama3,joy,love
1903,groq_llama3,sadness,sadness
1904,groq_llama3,unknown,joy
1905,groq_llama3,sadness,sadness
1906,groq_llama3,sadness,sadness
1907,groq_llama3,sadness,anger
1908,groq_llama3,sadness,sadness
1909,groq_llama3,anger,anger
1910,groq_llama3,sadness,joy
1911,groq_llama3,surprise,surprise
1912,groq_llama3,anger,fear
1913,groq_llama3,anger,anger
1914,groq_llama3,unknown,joy
1915,groq_llama3,joy,joy
1916,groq_llama3,sadness,joy
1917,groq_llama3,sadness,anger
1918,groq_llama3,sadness,sadness
1919,groq_llama3,sadness,sadness
1920,groq_llama3,sadness,joy
1921,groq_llama3,joy,joy
1922,groq_llama3,sadness,sadness
1923,groq_llama3,sadness,sadness
1924,groq_llama3,joy,joy
1925,groq_llama3,unknown,surprise
1926,groq_llama3,sadness,sadness
1927,groq_llama3,sadness,sadness
1928,groq_llama3,love,fear
1929,groq_llama3,sadness,anger
1930,groq_llama3,sadness,sadness
1931,groq_llama3,joy,joy
1932,groq_llama3,anger,sadness
1933,groq_llama3,joy,joy
1934,groq_llama3,sadness,joy
1935,groq_llama3,sadness,fear
1936,groq_llama3,joy,love
1937,groq_llama3,fear,sadness
1938,groq_llama3,anger,anger
1939,groq_llama3,sadness,joy
1940,groq_llama3,sadness,sadness
1941,groq_llama3,joy,joy
1942,groq_llama3,unknown,fear
1943,groq_llama3,sadness,sadness
1944,groq_llama3,unknown,joy
1945,groq_llama3,love,love
1946,groq_llama3,sadness,anger
1947,groq_llama3,sadness,sadness
1948,groq_llama3,sadness,sadness
1949,groq_llama3,unknown,joy
1950,groq_llama3,sadness,sadness
1951,groq_llama3,joy,joy
1952,groq_llama3,fear,fear
1953,groq_llama3,love,joy
1954,groq_llama3,sadness,sadness
1955,groq_llama3,sadness,sadness
1956,groq_llama3,joy,joy
1957,groq_llama3,joy,surprise
1958,groq_llama3,joy,joy
1959,groq_llama3,love,joy
1960,groq_llama3,unknown,sadness
1961,groq_llama3,sadness,love
1962,groq_llama3,joy,joy
1963,groq_llama3,love,joy
1964,groq_llama3,sadness,sadness
1965,groq_llama3,sadness,sadness
1966,groq_llama3,joy,joy
1967,groq_llama3,surprise,joy
1968,groq_llama3,sadness,sadness
1969,groq_llama3,joy,love
1970,groq_llama3,sadness,love
1971,groq_llama3,joy,joy
1972,groq_llama3,joy,joy
1973,groq_llama3,joy,joy
1974,groq_llama3,sadness,anger
1975,groq_llama3,fear,fear
1976,groq_llama3,sadness,joy
1977,groq_llama3,sadness,sadness
1978,groq_llama3,sadness,sadness
1979,groq_llama3,unknown,anger
1980,groq_llama3,sadness,sadness
1981,groq_llama3,unknown,anger
1982,groq_llama3,unknown,anger
1983,groq_llama3,sadness,sadness
1984,groq_llama3,sadness,anger
1985,groq_llama3,sadness,joy
1986,groq_llama3,anger,fear
1987,groq_llama3,sadness,sadness
1988,groq_llama3,sadness,sadness
1989,groq_llama3,sadness,sadness
1990,groq_llama3,unknown,love
1991,groq_llama3,unknown,love
1992,groq_llama3,anger,anger
1993,groq_llama3,anger,anger
1994,groq_llama3,sadness,sadness
1995,groq_llama3,anger,anger
1996,groq_llama3,anger,anger
1997,groq_llama3,joy,joy
1998,groq_llama3,joy,joy
1999,groq_llama3,sadness,fear
